actcod,typ,fr_loc,fr_loc_token_1,fr_loc_token_2,fr_loc_token_3,to_loc,to_loc_token_1,to_loc_token_2,to_loc_token_3,cas_qty,pal_qty,cas_per_lyr,lyr_per_pal,cas_len,cas_wid,cas_hgt,cas_wgt,elapsed_secs
PALPCK,DEPOSIT,P196B,80,196,66,STGLTL443A,474,443,65,7,0.03,26,8,9.625,7.125,6.25,9.672,82
PALPCK,DEPOSIT,H175,72,175,0,STG122,238,122,0,96,1.0,16,6,12.688,8.563,7.625,19.126,137
PALPCK,DEPOSIT,STG008,238,8,0,STG008,238,8,0,180,1.0,15,12,12.75,9.5,4.313,13.803,7
PALPCK,PICKUP,STG008,238,8,0,H291,72,291,0,150,1.0,15,10,12.875,9.5,5.0,16.13,126
PALPCK,PICKUP,STG362,238,362,0,S258D,83,258,68,75,1.0,15,5,14.75,7.375,8.75,25.741,86
PALPCK,PICKUP,STGLTL443A,474,443,65,P268A,80,268,65,280,1.0,28,10,11.25,5.563,4.75,6.138,82
PALPCK,PICKUP,STG075,238,75,0,S232D,83,232,68,75,1.0,15,5,14.75,7.375,8.75,25.741,203
PALPCK,DEPOSIT,S258D,83,258,68,STG095,238,95,0,75,1.0,15,5,14.75,7.375,8.75,25.741,102
PALPCK,PICKUP,STG122,238,122,0,H128,72,128,0,60,1.0,12,5,15.375,10.188,9.0,27.733,86
PALPCK,DEPOSIT,H291,72,291,0,STG123,238,123,0,150,1.0,15,10,12.875,9.5,5.0,16.13,184
PALPCK,DEPOSIT,P268A,80,268,65,STG095,238,95,0,280,1.0,28,10,11.25,5.563,4.75,6.138,143
PALPCK,DEPOSIT,H128,72,128,0,STG049,238,49,0,60,1.0,12,5,15.375,10.188,9.0,27.733,162
PALPCK,PICKUP,STG095,238,95,0,V286C,86,286,67,2,2.0,1,1,40.0,40.0,42.438,365.635,79
PALPCK,PICKUP,S232D,83,232,68,S232D,83,232,68,75,1.0,15,5,14.75,7.375,8.75,25.741,2
PALPCK,DEPOSIT,S232D,83,232,68,STG095,238,95,0,150,2.0,15,5,14.75,7.375,8.75,25.741,114
PALPCK,DEPOSIT,V286C,86,286,67,STG362,238,362,0,2,2.0,1,1,40.0,40.0,42.438,365.635,60
PALPCK,PICKUP,STG095,238,95,0,Z213D,90,213,68,75,1.0,15,5,12.625,9.75,7.937,25.192,112
PALPCK,PICKUP,STG123,238,123,0,L121,76,121,0,180,1.0,15,12,12.875,9.5,3.983,12.853,123
PALPCK,PICKUP,STG362,238,362,0,Z181A,90,181,65,75,1.0,15,5,12.625,9.75,7.937,25.192,87
PALPCK,PICKUP,STG049,238,49,0,GH158,143,158,0,180,1.0,15,12,12.875,9.5,3.983,12.853,93
PALPCK,PICKUP,STG095,238,95,0,GG190C,142,190,67,80,1.0,16,5,13.25,8.75,10.0,20.086,96
PALPCK,DEPOSIT,Z213D,90,213,68,STG017,238,17,0,75,1.0,15,5,12.625,9.75,7.937,25.192,144
PALPCK,DEPOSIT,Z181A,90,181,65,STG017,238,17,0,75,1.0,15,5,12.625,9.75,7.937,25.192,151
PALPCK,DEPOSIT,L121,76,121,0,STG012,238,12,0,180,1.0,15,12,12.875,9.5,3.983,12.853,240
PALPCK,PICKUP,GH158,143,158,0,GH158,143,158,0,180,1.0,15,12,12.875,9.5,3.983,12.853,5
PALPCK,DEPOSIT,GH158,143,158,0,STG012,238,12,0,360,2.0,15,12,12.875,9.5,3.983,12.853,175
PALPCK,DEPOSIT,GG190C,142,190,67,STG096,238,96,0,80,1.0,16,5,13.25,8.75,10.0,20.086,98
PALPCK,PICKUP,STG017,238,17,0,U286C,85,286,67,150,1.0,15,10,12.875,9.5,5.0,16.246,248
PALPCK,PICKUP,STG096,238,96,0,U249D,85,249,68,1,1.0,1,1,45.938,37.813,16.438,775.867,98
PALPCK,PICKUP,STG017,238,17,0,U244D,85,244,68,2,2.0,1,1,40.0,40.0,42.438,365.635,155
PALPCK,PICKUP,STG012,238,12,0,GH158,143,158,0,180,1.0,15,12,12.875,9.5,3.983,12.853,59
PALPCK,DEPOSIT,U249D,85,249,68,STG061,238,61,0,1,1.0,1,1,45.938,37.813,16.438,775.867,82
PALPCK,PICKUP,GH158,143,158,0,GH158,143,158,0,180,1.0,15,12,12.875,9.5,3.983,12.853,3
PALPCK,DEPOSIT,GH158,143,158,0,STG012,238,12,0,360,2.0,15,12,12.875,9.5,3.983,12.853,170
PALPCK,DEPOSIT,U244D,85,244,68,STG362,238,362,0,2,2.0,1,1,40.0,40.0,42.438,365.635,68
PALPCK,PICKUP,STG061,238,61,0,U197D,85,197,68,2,2.0,1,1,40.0,40.0,42.438,365.635,109
PALPCK,DEPOSIT,U286C,85,286,67,STG094,238,94,0,150,1.0,15,10,12.875,9.5,5.0,16.246,106
PALPCK,PICKUP,STG362,238,362,0,U136B,85,136,66,120,1.0,15,8,14.5,7.375,5.688,8.64,104
PALPCK,DEPOSIT,U197D,85,197,68,STG362,238,362,0,2,2.0,1,1,40.0,40.0,42.438,365.635,96
PALPCK,PICKUP,U136B,85,136,66,U136B,85,136,66,120,1.0,15,8,14.5,7.375,5.688,8.64,60
PALPCK,PICKUP,STG362,238,362,0,U124D,85,124,68,75,1.0,15,5,14.75,7.375,8.75,25.683,118
PALPCK,DEPOSIT,U136B,85,136,66,STG365,238,365,0,240,2.0,15,8,14.5,7.375,5.688,8.64,99
PALPCK,PICKUP,STG365,238,365,0,T171C,84,171,67,75,1.0,15,5,14.75,7.688,8.813,25.741,98
PALPCK,DEPOSIT,U124D,85,124,68,STG061,238,61,0,75,1.0,15,5,14.75,7.375,8.75,25.683,77
PALPCK,PICKUP,GH158,143,158,0,GH158,143,158,0,180,1.0,15,12,12.875,9.5,3.983,12.853,3
PALPCK,PICKUP,GH158,143,158,0,GH158,143,158,0,180,1.0,15,12,12.875,9.5,3.983,12.853,204
PALPCK,DEPOSIT,T171C,84,171,67,STG046,238,46,0,75,1.0,15,5,14.75,7.688,8.813,25.741,161
PALPCK,DEPOSIT,T118C,84,118,67,STG362,238,362,0,2,2.0,1,1,40.0,40.0,42.438,365.635,147
PALPCK,DEPOSIT,G178,71,178,0,STG066,238,66,0,56,1.0,8,7,17.0,12.875,7.063,41.356,111
PALPCK,DEPOSIT,G112,71,112,0,STG085,238,85,0,150,1.0,15,10,12.875,9.5,5.0,16.236,75
PALPCK,PICKUP,GH158,143,158,0,GH158,143,158,0,180,1.0,15,12,12.875,9.5,3.983,12.853,3
PALPCK,DEPOSIT,GH158,143,158,0,STG012,238,12,0,720,4.0,15,12,12.875,9.5,3.983,12.853,83
PALPCK,PICKUP,STG066,238,66,0,M250,77,250,0,150,1.0,15,10,12.875,9.5,5.0,16.246,302
PALPCK,PICKUP,STG046,238,46,0,U124D,85,124,68,75,1.0,15,5,14.75,7.375,8.75,25.683,106
PALPCK,PICKUP,STG085,238,85,0,M250,77,250,0,150,1.0,15,10,12.875,9.5,5.0,16.246,57
PALPCK,PICKUP,STG362,238,362,0,T211A,84,211,65,2,2.0,1,1,40.0,40.0,42.438,365.635,81
PALPCK,PICKUP,STG012,238,12,0,L110,76,110,0,80,1.0,16,5,13.25,8.75,10.0,20.59,47
PALPCK,DEPOSIT,M250,77,250,0,STG056,238,56,0,150,1.0,15,10,12.875,9.5,5.0,16.246,301
PALPCK,DEPOSIT,T211A,84,211,65,STG362,238,362,0,2,2.0,1,1,40.0,40.0,42.438,365.635,106
PALPCK,PICKUP,L110,76,110,0,L200,76,200,0,150,1.0,15,10,12.875,9.5,5.0,16.246,98
PALPCK,DEPOSIT,U124D,85,124,68,STG061,238,61,0,75,1.0,15,5,14.75,7.375,8.75,25.683,81
PALPCK,PICKUP,STG061,238,61,0,T293C,84,293,67,2,2.0,1,1,40.0,40.0,42.438,365.635,117
PALPCK,PICKUP,STG362,238,362,0,Y300C,89,300,67,120,1.0,15,8,12.875,9.5,5.813,19.336,86
PALPCK,DEPOSIT,L200,76,200,0,STG056,238,56,0,150,1.0,15,10,12.875,9.5,5.0,16.246,220
PALPCK,DEPOSIT,Y300C,89,300,67,STG094,238,94,0,120,1.0,15,8,12.875,9.5,5.813,19.336,109
PALPCK,DEPOSIT,M250,77,250,0,STG029,238,29,0,150,1.0,15,10,12.875,9.5,5.0,16.246,122
PALPCK,DEPOSIT,T293C,84,293,67,STG362,238,362,0,2,2.0,1,1,40.0,40.0,42.438,365.635,9
PALPCK,PICKUP,STG056,238,56,0,L200,76,200,0,150,1.0,15,10,12.875,9.5,5.0,16.246,57
PALPCK,DEPOSIT,G122,71,122,0,STG085,238,85,0,60,1.0,10,6,16.125,10.75,8.125,36.782,96
PALPCK,PICKUP,STG094,238,94,0,V133C,86,133,67,96,1.0,16,6,12.875,8.563,8.25,19.014,56
PALPCK,DEPOSIT,STG056,238,56,0,STG048,238,48,0,80,1.0,16,5,13.25,8.75,10.0,20.59,36
PALPCK,DEPOSIT,L200,76,200,0,STG022,238,22,0,150,1.0,15,10,12.875,9.5,5.0,16.246,86
PALPCK,PICKUP,STG029,238,29,0,M250,77,250,0,150,1.0,15,10,12.875,9.5,5.0,16.246,73
PALPCK,DEPOSIT,V133C,86,133,67,STG024,238,24,0,96,1.0,16,6,12.875,8.563,8.25,19.014,130
PALPCK,PICKUP,STG048,238,48,0,K109,75,109,0,144,1.0,16,9,12.687,8.689,5.25,13.693,45
PALPCK,PICKUP,STG085,238,85,0,K174,75,174,0,120,1.0,10,12,16.125,10.75,4.125,18.979,109
PALPCK,DEPOSIT,M250,77,250,0,STG035,238,35,0,150,1.0,15,10,12.875,9.5,5.0,16.246,97
PALPCK,DEPOSIT,K109,75,109,0,STG048,238,48,0,144,1.0,16,9,12.687,8.689,5.25,13.693,58
PALPCK,PICKUP,STG022,238,22,0,K211,75,211,0,200,1.0,20,10,10.937,8.125,4.125,9.288,65
PALPCK,PICKUP,STG048,238,48,0,K177,75,177,0,96,1.0,8,12,12.688,8.563,7.625,18.951,91
PALPCK,DEPOSIT,K174,75,174,0,STG022,238,22,0,120,1.0,10,12,16.125,10.75,4.125,18.979,95
PALPCK,DEPOSIT,K211,75,211,0,STG035,238,35,0,200,1.0,20,10,10.937,8.125,4.125,9.288,91
PALPCK,PICKUP,STG024,238,24,0,Y142A,89,142,65,2,2.0,1,1,40.0,40.0,42.438,365.635,100
PALPCK,PICKUP,STG035,238,35,0,K225,75,225,0,120,1.0,15,8,12.875,9.5,5.813,19.336,131
PALPCK,DEPOSIT,Y142C,89,142,67,STG362,238,362,0,2,2.0,1,1,40.0,40.0,42.438,365.635,145
PALPCK,PICKUP,K177,75,177,0,J240,74,240,0,150,1.0,15,10,12.875,9.5,5.0,16.246,104
PALPCK,PICKUP,STG035,238,35,0,J282,74,282,0,150,1.0,15,10,12.875,9.5,5.0,16.118,63
PALPCK,PICKUP,STG022,238,22,0,H253,72,253,0,144,1.0,16,9,12.687,8.689,5.25,13.693,121
PALPCK,DEPOSIT,Y142A,89,142,65,STG362,238,362,0,2,2.0,1,1,40.0,40.0,42.438,365.635,124
PALPCK,DEPOSIT,J282,74,282,0,STG056,238,56,0,150,1.0,15,10,12.875,9.5,5.0,16.118,90
PALPCK,DEPOSIT,K225,75,225,0,STG022,238,22,0,120,1.0,15,8,12.875,9.5,5.813,19.336,73
PALPCK,DEPOSIT,J240,74,240,0,STG048,238,48,0,96,1.0,8,12,12.688,8.563,7.625,18.951,191
PALPCK,PICKUP,STG362,238,362,0,X153B,88,153,66,80,1.0,16,5,13.25,8.75,10.0,19.942,122
PALPCK,DEPOSIT,H253,72,253,0,STG122,238,122,0,144,1.0,16,9,12.687,8.689,5.25,13.693,118
PALPCK,PICKUP,STG362,238,362,0,X166C,88,166,67,62,0.95,13,5,14.375,9.75,10.875,27.719,108
PALPCK,PICKUP,STG022,238,22,0,L110,76,110,0,80,1.0,16,5,13.25,8.75,10.0,20.59,113
PALPCK,PICKUP,STG056,238,56,0,L126,76,126,0,80,1.0,16,5,13.25,8.75,10.0,20.083,43
PALPCK,PICKUP,L126,76,126,0,L126,76,126,0,80,1.0,16,5,13.25,8.75,10.0,20.083,2
PALPCK,DEPOSIT,L126,76,126,0,STG053,238,53,0,160,2.0,16,5,13.25,8.75,10.0,20.083,92
PALPCK,DEPOSIT,X153B,88,153,66,STG086,238,86,0,80,1.0,16,5,13.25,8.75,10.0,19.942,55
PALPCK,PICKUP,STG122,238,122,0,L267,76,267,0,80,1.0,16,5,13.25,8.75,10.0,20.086,105
PALPCK,DEPOSIT,X166C,88,166,67,STG036,238,36,0,62,0.95,13,5,14.375,9.75,10.875,27.719,114
PALPCK,DEPOSIT,L110,76,110,0,STG053,238,53,0,80,1.0,16,5,13.25,8.75,10.0,20.59,57
PALPCK,DEPOSIT,STG048,238,48,0,STG029,238,29,0,150,1.0,15,10,12.875,9.5,5.0,16.246,49
PALPCK,PICKUP,STG086,238,86,0,X175D,88,175,68,120,1.0,15,8,14.5,7.375,5.688,8.357,81
PALPCK,PICKUP,STG053,238,53,0,L126,76,126,0,80,1.0,16,5,13.25,8.75,10.0,20.083,54
PALPCK,PICKUP,STG053,238,53,0,L110,76,110,0,80,1.0,16,5,13.25,8.75,10.0,20.59,48
PALPCK,PICKUP,STG029,238,29,0,G104,71,104,0,150,1.0,15,10,12.875,9.5,5.0,16.246,21
PALPCK,PICKUP,L126,76,126,0,L126,76,126,0,80,1.0,16,5,13.25,8.75,10.0,20.083,2
PALPCK,DEPOSIT,L126,76,126,0,STG053,238,53,0,160,2.0,16,5,13.25,8.75,10.0,20.083,36
PALPCK,DEPOSIT,L267,76,267,0,STG053,238,53,0,80,1.0,16,5,13.25,8.75,10.0,20.086,113
PALPCK,PICKUP,G104,71,104,0,G112,71,112,0,150,1.0,15,10,12.875,9.5,5.0,16.236,30
PALPCK,DEPOSIT,L110,76,110,0,STG053,238,53,0,80,1.0,16,5,13.25,8.75,10.0,20.59,73
PALPCK,PICKUP,STG036,238,36,0,X179B,88,179,66,120,1.0,15,8,14.5,7.375,5.688,8.357,144
PALPCK,PICKUP,X175D,88,175,68,X175D,88,175,68,120,1.0,15,8,14.5,7.375,5.688,8.357,63
PALPCK,PICKUP,STG053,238,53,0,G128,71,128,0,150,1.0,15,10,12.875,9.5,5.0,16.246,67
PALPCK,PICKUP,G112,71,112,0,G112,71,112,0,150,1.0,15,10,12.875,9.5,5.0,16.236,5
PALPCK,DEPOSIT,G112,71,112,0,STG029,238,29,0,150,1.0,15,10,12.875,9.5,5.0,16.236,156
PALPCK,PICKUP,STG053,238,53,0,F267,70,267,0,56,1.0,8,7,17.0,12.875,7.063,41.356,384
PALPCK,DEPOSIT,X175D,88,175,68,STG061,238,61,0,240,2.0,15,8,14.5,7.375,5.688,8.357,112
PALPCK,DEPOSIT,G128,71,128,0,STG029,238,29,0,150,1.0,15,10,12.875,9.5,5.0,16.246,56
PALPCK,PICKUP,STG053,238,53,0,G150,71,150,0,150,1.0,15,10,12.875,9.5,5.0,16.246,100
PALPCK,DEPOSIT,X179B,88,179,66,STG061,238,61,0,120,1.0,15,8,14.5,7.375,5.688,8.357,144
PALPCK,PICKUP,STG029,238,29,0,G134,71,134,0,150,1.0,15,10,12.875,9.5,5.0,16.246,43
PALPCK,PICKUP,STG061,238,61,0,BB171B,132,171,66,75,1.0,15,5,14.75,7.375,8.75,25.687,503
PALPCK,DEPOSIT,STG029,238,29,0,STG029,238,29,0,150,1.0,15,10,12.875,9.5,5.0,16.236,6
PALPCK,PICKUP,G134,71,134,0,G134,71,134,0,150,1.0,15,10,12.875,9.5,5.0,16.246,32
PALPCK,DEPOSIT,STG029,238,29,0,STG029,238,29,0,150,1.0,15,10,12.875,9.5,5.0,16.246,3
PALPCK,PICKUP,STG029,238,29,0,G158,71,158,0,150,1.0,15,10,12.875,9.5,5.0,16.076,70
PALPCK,DEPOSIT,G150,71,150,0,STG029,238,29,0,150,1.0,15,10,12.875,9.5,5.0,16.246,82
PALPCK,DEPOSIT,G134,71,134,0,STG029,238,29,0,150,1.0,15,10,12.875,9.5,5.0,16.246,108
PALPCK,DEPOSIT,G158,71,158,0,STG029,238,29,0,150,1.0,15,10,12.875,9.5,5.0,16.076,141
PALPCK,PICKUP,STG029,238,29,0,G254,71,254,0,150,1.0,15,10,12.875,9.5,5.0,16.331,102
PALPCK,PICKUP,STG061,238,61,0,AA302B,130,302,66,75,1.0,15,5,14.75,7.688,8.813,25.687,112
PALPCK,DEPOSIT,STG029,238,29,0,STG029,238,29,0,150,1.0,15,10,12.875,9.5,5.0,16.246,3
PALPCK,PICKUP,STG029,238,29,0,F134,70,134,0,65,1.0,13,5,14.375,9.75,10.875,27.578,15
PALPCK,DEPOSIT,F134,70,134,0,STG048,238,48,0,65,1.0,13,5,14.375,9.75,10.875,27.578,76
PALPCK,DEPOSIT,G254,71,254,0,STG029,238,29,0,150,1.0,15,10,12.875,9.5,5.0,16.331,108
PALPCK,DEPOSIT,AA302B,130,302,66,STG061,238,61,0,75,1.0,15,5,14.75,7.688,8.813,25.687,120
PALPCK,PICKUP,STG029,238,29,0,GH214,143,214,0,65,1.0,13,5,14.375,9.75,10.875,27.804,72
PALPCK,PICKUP,STG048,238,48,0,GH259,143,259,0,65,1.0,13,5,14.375,9.75,10.875,27.831,71
PALPCK,DEPOSIT,F267,70,267,0,STG048,238,48,0,56,1.0,8,7,17.0,12.875,7.063,41.356,105
PALPCK,PICKUP,GH214,143,214,0,GH214,143,214,0,65,1.0,13,5,14.375,9.75,10.875,27.804,13
PALPCK,PICKUP,GH214,143,214,0,GH214,143,214,0,65,1.0,13,5,14.375,9.75,10.875,27.804,52
PALPCK,PICKUP,STG029,238,29,0,D102,68,102,0,150,1.0,15,10,12.875,9.5,5.0,16.244,91
PALPCK,PICKUP,GH259,143,259,0,GH259,143,259,0,65,1.0,13,5,14.375,9.75,10.875,27.831,61
PALPCK,PICKUP,STG061,238,61,0,AA284E,130,284,69,30,1.0,5,6,24.0,15.0,10.125,16.25,127
PALPCK,DEPOSIT,GH214,143,214,0,STG048,238,48,0,65,1.0,13,5,14.375,9.75,10.875,27.804,137
PALPCK,DEPOSIT,GH259,143,259,0,STG048,238,48,0,65,1.0,13,5,14.375,9.75,10.875,27.831,174
PALPCK,PICKUP,STG048,238,48,0,F267,70,267,0,56,1.0,8,7,17.0,12.875,7.063,41.356,100
PALPCK,DEPOSIT,D102,68,102,0,STG029,238,29,0,150,1.0,15,10,12.875,9.5,5.0,16.244,108
PALPCK,DEPOSIT,AA284E,130,284,69,STG089,238,89,0,30,1.0,5,6,24.0,15.0,10.125,16.25,122
PALPCK,DEPOSIT,F267,70,267,0,STG048,238,48,0,56,1.0,8,7,17.0,12.875,7.063,41.356,80
PALPCK,DEPOSIT,STG048,238,48,0,STG048,238,48,0,65,1.0,13,5,14.375,9.75,10.875,27.804,4
PALPCK,DEPOSIT,STG048,238,48,0,STG048,238,48,0,65,1.0,13,5,14.375,9.75,10.875,27.804,4
PALPCK,DEPOSIT,BB171B,132,171,66,STG061,238,61,0,75,1.0,15,5,14.75,7.375,8.75,25.687,139
PALPCK,PICKUP,STG048,238,48,0,D109,68,109,0,80,1.0,16,5,13.25,8.75,10.0,20.086,40
PALPCK,PICKUP,D109,68,109,0,D109,68,109,0,80,1.0,16,5,13.25,8.75,10.0,20.086,45
PALPCK,DEPOSIT,STG048,238,48,0,STG048,238,48,0,65,1.0,13,5,14.375,9.75,10.875,27.831,2
PALPCK,PICKUP,STG048,238,48,0,D165,68,165,0,65,1.0,13,5,14.375,9.75,10.875,27.884,61
PALPCK,PICKUP,RPLPND2,464,2,0,C137,67,137,0,150,1.0,15,10,12.875,9.5,5.0,16.245,90
PALPCK,PICKUP,STG048,238,48,0,C109,67,109,0,100,1.0,10,10,16.063,10.75,4.875,19.393,73
PALPCK,DEPOSIT,D109,68,109,0,STG048,238,48,0,80,1.0,16,5,13.25,8.75,10.0,20.086,75
PALPCK,DEPOSIT,D165,68,165,0,STG048,238,48,0,65,1.0,13,5,14.375,9.75,10.875,27.884,105
PALPCK,DEPOSIT,C109,67,109,0,STG048,238,48,0,100,1.0,10,10,16.063,10.75,4.875,19.393,62
PALPCK,DEPOSIT,C137,67,137,0,STG029,238,29,0,150,1.0,15,10,12.875,9.5,5.0,16.245,114
PALPCK,PICKUP,STG061,238,61,0,U286C,85,286,67,150,1.0,15,10,12.875,9.5,5.0,16.246,115
PALPCK,DEPOSIT,STG048,238,48,0,STG048,238,48,0,80,1.0,16,5,13.25,8.75,10.0,20.086,3
PALPCK,PICKUP,STG048,238,48,0,G124,71,124,0,150,1.0,15,10,12.875,9.5,5.0,16.406,51
PALPCK,PICKUP,STG048,238,48,0,G150,71,150,0,150,1.0,15,10,12.875,9.5,5.0,16.246,170
PALPCK,PICKUP,STG048,238,48,0,G188,71,188,0,150,1.0,15,10,12.875,9.5,5.0,16.246,163
PALPCK,DEPOSIT,G124,71,124,0,STG056,238,56,0,150,1.0,15,10,12.875,9.5,5.0,16.406,51
PALPCK,DEPOSIT,U286C,85,286,67,STG029,238,29,0,150,1.0,15,10,12.875,9.5,5.0,16.246,251
PALPCK,DEPOSIT,G150,71,150,0,STG056,238,56,0,150,1.0,15,10,12.875,9.5,5.0,16.246,236
PALPCK,DEPOSIT,G188,71,188,0,STG056,238,56,0,150,1.0,15,10,12.875,9.5,5.0,16.246,161
PALPCK,DEPOSIT,EE162C,138,162,67,STG046,238,46,0,180,1.0,12,15,17.0,8.5,3.375,8.689,125
PALPCK,PICKUP,RPLPND2,464,2,0,G148,71,148,0,100,1.0,10,10,16.063,10.75,4.875,19.335,138
PALPCK,PICKUP,STG029,238,29,0,CC232D,134,232,68,75,1.0,15,5,12.625,9.75,7.937,25.195,181
PALPCK,PICKUP,STG056,238,56,0,G204,71,204,0,150,1.0,15,10,12.875,9.5,5.0,16.185,109
PALPCK,DEPOSIT,G148,71,148,0,STG122,238,122,0,100,1.0,10,10,16.063,10.75,4.875,19.335,138
PALPCK,PICKUP,STG056,238,56,0,G254,71,254,0,150,1.0,15,10,12.875,9.5,5.0,16.331,86
PALPCK,DEPOSIT,G204,71,204,0,STG056,238,56,0,150,1.0,15,10,12.875,9.5,5.0,16.185,103
PALPCK,DEPOSIT,G230,71,230,0,STG056,238,56,0,150,1.0,15,10,12.875,9.5,5.0,16.291,98
PALPCK,DEPOSIT,G254,71,254,0,STG056,238,56,0,150,1.0,15,10,12.875,9.5,5.0,16.331,163
PALPCK,DEPOSIT,CC232D,134,232,68,STG046,238,46,0,75,1.0,15,5,12.625,9.75,7.937,25.195,261
PALPCK,PICKUP,STG122,238,122,0,G207,71,207,0,77,1.0,11,7,13.9,10.25,6.563,26.886,130
PALPCK,PICKUP,STG056,238,56,0,F153,70,153,0,100,1.0,10,10,16.063,10.75,4.875,19.393,78
PALPCK,PICKUP,STG056,238,56,0,F170,70,170,0,65,1.0,13,5,14.375,9.75,10.875,27.578,76
PALPCK,PICKUP,F153,70,153,0,F153,70,153,0,100,1.0,10,10,16.063,10.75,4.875,19.393,32
PALPCK,DEPOSIT,G207,71,207,0,STG085,238,85,0,77,1.0,11,7,13.9,10.25,6.563,26.886,120
PALPCK,PICKUP,STG056,238,56,0,F186,70,186,0,80,1.0,16,5,13.25,8.75,10.0,20.574,161
PALPCK,DEPOSIT,F170,70,170,0,STG122,238,122,0,65,1.0,13,5,14.375,9.75,10.875,27.578,300
PALPCK,DEPOSIT,F153,70,153,0,STG122,238,122,0,100,1.0,10,10,16.063,10.75,4.875,19.393,199
PALPCK,PICKUP,D152,68,152,0,D152,68,152,0,144,1.0,16,9,12.687,8.689,5.25,13.695,86
