actcodtyp,fr_loc,to_loc,elapsed_secs
FL_XFRDEPOSIT,DONATE,DONATE,3
FL_XFRDEPOSIT,DONATE,DONATE,3
FL_XFRDEPOSIT,DONATE,DONATE,3
FL_XFRDEPOSIT,DONATE,DONATE,3
FL_XFRPICKUP,DONATE,DAMAGE,118
PALPCKPICKUP,STG365,T171C,98
PALPCKDEPOSIT,U124D,STG061,77
PALPCKPICKUP,GH158,GH158,3
PALPCKPICKUP,GH158,GH158,204
PALPCKDEPOSIT,T171C,STG046,161
FL_XFRPICKUP,DAMAGE,DAMAGE,8
FL_XFRDEPOSIT,DAMAGE,DUMPSTER,5
FL_XFRDEPOSIT,DUMPSTER,DUMPSTER,4
PALPCKDEPOSIT,T118C,STG362,147
FL_XFRPICKUP,DUMPSTER,DAMAGE,10
FL_XFRDEPOSIT,DAMAGE,DUMPSTER,6
PALPCKDEPOSIT,G178,STG066,111
PALPCKDEPOSIT,G112,STG085,75
PALPCKPICKUP,GH158,GH158,3
PALPCKDEPOSIT,GH158,STG012,83
PALPCKPICKUP,STG066,M250,302
PALPCKPICKUP,STG046,U124D,106
PALPCKPICKUP,STG085,M250,57
PALPCKPICKUP,STG362,T211A,81
PALPCKPICKUP,STG012,L110,47
PALPCKDEPOSIT,M250,STG056,301
PALPCKDEPOSIT,T211A,STG362,106
PALPCKPICKUP,L110,L200,98
PALPCKDEPOSIT,U124D,STG061,81
PALPCKPICKUP,STG061,T293C,117
PALPCKPICKUP,STG362,Y300C,86
PALPCKDEPOSIT,L200,STG056,220
FL_XFR_PTWYPICKUP,WRAP01,LYRDROP1,8
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,16
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG079,183
PALPCKDEPOSIT,Y300C,STG094,109
FL_XFRDEPOSIT,WOSSTG06D,PACK06D,5
FL_XFRPICKUP,PACK06D,WOSSTG06D,292
PALPCKDEPOSIT,M250,STG029,122
PALPCKDEPOSIT,T293C,STG362,9
PALPCKPICKUP,STG056,L200,57
PALPCKDEPOSIT,G122,STG085,96
PALPCKPICKUP,STG094,V133C,56
PALPCKDEPOSIT,STG056,STG048,36
PALPCKDEPOSIT,L200,STG022,86
PALPCKPICKUP,STG029,M250,73
PALPCKDEPOSIT,V133C,STG024,130
PALPCKPICKUP,STG048,K109,45
FL_XFR_PTWYDEPOSIT,STG079,STG022,67
PALPCKPICKUP,STG085,K174,109
FL_XFR_PTWYPICKUP,PACK05FOUT,PACK05FOUT,3
FL_XFR_PTWYDEPOSIT,PACK05FOUT,H176,73
PALPCKDEPOSIT,M250,STG035,97
PALPCKDEPOSIT,K109,STG048,58
PALPCKPICKUP,STG022,K211,65
FL_XFR_PTWYPICKUP,STG022,WRAP01,164
FL_XFR_PTWYDEPOSIT,H176,H176,6
PALPCKPICKUP,STG048,K177,91
PALPCKDEPOSIT,K174,STG022,95
PALPCKDEPOSIT,K211,STG035,91
PALPCKPICKUP,STG024,Y142A,100
FL_XFRDEPOSIT,WOSSTG06D,PACK06D,6
PALRPLDEPOSIT,Z150E,S233A,90
PALPCKPICKUP,STG035,K225,131
PALPCKDEPOSIT,Y142C,STG362,145
PALPCKPICKUP,K177,J240,104
PALPCKPICKUP,STG035,J282,63
PALPCKPICKUP,STG022,H253,121
PALPCKDEPOSIT,Y142A,STG362,124
PALRPLPICKUP,S233A,CC180E,124
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,27
FL_XFR_PTWYPICKUP,WRAP01,LYRDROP1,4
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,8
PALPCKDEPOSIT,J282,STG056,90
PALPCKDEPOSIT,K225,STG022,73
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG123,82
PALPCKDEPOSIT,J240,STG048,191
PALPCKPICKUP,STG362,X153B,122
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
PALPCKDEPOSIT,H253,STG122,118
FL_XFR_PTWYDEPOSIT,WRAP01,STG031,61
PALPCKPICKUP,STG362,X166C,108
PALPCKPICKUP,STG022,L110,113
PALRPLDEPOSIT,CC180E,BB284A,42
PALRPLDEPOSIT,M257,RPLPND2,90
FL_XFR_PTWYDEPOSIT,STG123,STG071,99
PALPCKPICKUP,STG056,L126,43
FL_XFR_PTWYDEPOSIT,STG031,STG044,32
PALRPLPICKUP,BB284A,EE162C,66
PALPCKPICKUP,L126,L126,2
PALPCKDEPOSIT,L126,STG053,92
FL_XFR_PTWYPICKUP,STG044,WRAP01,266
PALPCKDEPOSIT,X153B,STG086,55
PALPCKPICKUP,STG122,L267,105
PALRPLPICKUP,RPLPND2,G130,62
PALPCKDEPOSIT,X166C,STG036,114
PALPCKDEPOSIT,L110,STG053,57
FL_XFR_PTWYDEPOSIT,STG071,STG071,3
FL_XFR_PTWYDEPOSIT,STG071,STG038,47
PALRPLDEPOSIT,EE162C,N268A,186
PALPCKDEPOSIT,STG048,STG029,49
PALPCKPICKUP,STG086,X175D,81
PALPCKPICKUP,STG053,L126,54
FL_XFR_PTWYPICKUP,STG038,WRAP01,67
PALRPLDEPOSIT,G130,RPLPND2,105
PALPCKPICKUP,STG053,L110,48
PALPCKPICKUP,STG029,G104,21
PALPCKPICKUP,L126,L126,2
PALPCKDEPOSIT,L126,STG053,36
PALPCKDEPOSIT,L267,STG053,113
PALPCKPICKUP,G104,G112,30
PALPCKDEPOSIT,L110,STG053,73
PALPCKPICKUP,STG036,X179B,144
PALPCKPICKUP,X175D,X175D,63
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,11
FL_XFR_PTWYDEPOSIT,WRAP01,STG071,164
PALPCKPICKUP,STG053,G128,67
PALPCKPICKUP,G112,G112,5
PALPCKDEPOSIT,G112,STG029,156
PALPCKPICKUP,STG053,F267,384
PALPCKDEPOSIT,X175D,STG061,112
FL_XFR_PTWYPICKUP,N268A,RPLPND2,1
FL_XFR_PTWYDEPOSIT,RPLPND2,P277A,101
PALPCKDEPOSIT,G128,STG029,56
PALPCKPICKUP,STG053,G150,100
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG113,64
PALPCKDEPOSIT,X179B,STG061,144
PALPCKPICKUP,STG029,G134,43
PALPCKPICKUP,STG061,BB171B,503
PALPCKDEPOSIT,STG029,STG029,6
FL_XFR_PTWYDEPOSIT,STG071,STG071,3
FL_XFR_PTWYPICKUP,STG071,WRAP01,237
PALPCKPICKUP,G134,G134,32
PALPCKDEPOSIT,STG029,STG029,3
FL_XFR_PTWYDEPOSIT,STG113,STG367,317
PALPCKPICKUP,STG029,G158,70
FL_XFR_PTWYPICKUP,P277A,RPLPND2,1
FL_XFR_PTWYDEPOSIT,RPLPND2,P217A,41
PALPCKDEPOSIT,G150,STG029,82
PALPCKDEPOSIT,G134,STG029,108
PALRPLPICKUP,P217A,S159C,51
PALPCKDEPOSIT,G158,STG029,141
PALPCKPICKUP,STG029,G254,102
PALPCKPICKUP,STG061,AA302B,112
FL_XFRPICKUP,WOSSTG06C,WOSSTG06C,1
PALRPLDEPOSIT,S159C,Y203A,78
FL_XFRDEPOSIT,WOSSTG06C,PACK06C,8
FL_XFRDEPOSIT,PACK06C,PACK06C,6
FL_XFRPICKUP,PACK06C,WOSSTG06C,171
PALPCKDEPOSIT,STG029,STG029,3
PALPCKPICKUP,STG029,F134,15
PALPCKDEPOSIT,F134,STG048,76
PALRPLPICKUP,Y203A,W230D,47
PALPCKDEPOSIT,G254,STG029,108
PALPCKDEPOSIT,AA302B,STG061,120
PALPCKPICKUP,STG029,GH214,72
PALRPLDEPOSIT,W230D,GG285A,62
PALPCKPICKUP,STG048,GH259,71
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG071,53
PALPCKDEPOSIT,F267,STG048,105
FL_XFRPICKUP,WOSSTG06C,WOSSTG06C,22
PALRPLPICKUP,GG285A,V249C,85
PALPCKPICKUP,GH214,GH214,13
FL_XFR_PTWYDEPOSIT,STG071,STG086,52
PALPCKPICKUP,GH214,GH214,52
PALPCKPICKUP,STG029,D102,91
PALPCKPICKUP,GH259,GH259,61
FL_XFRDEPOSIT,WOSSTG06C,PACK06C,9
FL_XFRDEPOSIT,PACK06C,PACK06C,7
FL_XFR_PTWYPICKUP,STG367,WRAP01,94
FL_XFRPICKUP,PACK06C,WOSSTG06C,152
PALPCKPICKUP,STG061,AA284E,127
FL_XFR_PTWYPICKUP,STG086,WRAP01,40
PALPCKDEPOSIT,GH214,STG048,137
PALPCKDEPOSIT,GH259,STG048,174
PALPCKPICKUP,STG048,F267,100
PALRPLDEPOSIT,V249C,N310A,69
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
FL_XFR_PTWYDEPOSIT,WRAP01,STG104,81
PALPCKDEPOSIT,D102,STG029,108
FL_XFR_PTWYPICKUP,STG384,STG384,6
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
FL_XFR_PTWYDEPOSIT,STG384,BB253B,101
FL_XFR_PTWYDEPOSIT,WRAP01,STG071,82
PALRPLPICKUP,N310A,S300C,47
PALRPLDEPOSIT,GH240,RPLPND2,92
PALPCKDEPOSIT,AA284E,STG089,122
PALPCKDEPOSIT,F267,STG048,80
FL_XFR_PTWYDEPOSIT,STG104,STG090,26
FL_XFRPICKUP,WOSSTG06C,WOSSTG06C,19
PALPCKDEPOSIT,STG048,STG048,4
PALRPLDEPOSIT,S300C,Z292A,143
PALPCKDEPOSIT,STG048,STG048,4
FL_XFRDEPOSIT,WOSSTG06C,PACK06C,39
PALPCKDEPOSIT,BB171B,STG061,139
FL_XFR_PTWYPICKUP,STG090,WRAP01,52
PALPCKPICKUP,STG048,D109,40
FL_XFR_PTWYDEPOSIT,STG071,STG031,45
FL_XFR_PTWYDEPOSIT,BB253B,BB253B,3
FL_XFR_PTWYPICKUP,BB253B,STG384,39
FL_XFRDEPOSIT,PACK06C,PACK06C,6
PALPCKPICKUP,D109,D109,45
FL_XFRPICKUP,PACK06C,WOSSTG06D,149
PALPCKDEPOSIT,STG048,STG048,2
PALPCKPICKUP,STG048,D165,61
PALPCKPICKUP,RPLPND2,C137,90
FL_XFR_PTWYPICKUP,STG031,WRAP01,66
PALPCKPICKUP,STG048,C109,73
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG113,74
FL_XFR_PTWYPICKUP,STG384,STG384,5
FL_XFR_PTWYDEPOSIT,STG384,Y142C,91
FL_XFR_PTWYPICKUP,STG089,R216A,174
PALRPLDEPOSIT,K191,RPLPND2,60
PALPCKDEPOSIT,D109,STG048,75
PALPCKDEPOSIT,D165,STG048,105
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG125,42
PALPCKDEPOSIT,C109,STG048,62
FL_XFR_PTWYDEPOSIT,STG113,STG031,78
PALPCKDEPOSIT,C137,STG029,114
PALRPLPICKUP,Z292A,T125B,80
PALPCKPICKUP,STG061,U286C,115
PALRPLPICKUP,RPLPND2,J163,88
FL_XFR_PTWYDEPOSIT,Y142C,Y142C,3
PALPCKDEPOSIT,STG048,STG048,3
FL_XFR_PTWYPICKUP,Y142C,STG384,77
FL_XFR_PTWYDEPOSIT,STG125,STG123,29
PALPCKPICKUP,STG048,G124,51
PALPCKPICKUP,STG048,G150,170
FL_XFRPICKUP,WOSSTG06D,WOSSTG06D,31
FL_XFR_PTWYPICKUP,STG123,WRAP01,20
FL_XFR_PTWYPICKUP,STG031,WRAP01,65
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,2
PALPCKPICKUP,STG048,G188,163
FL_XFR_PTWYDEPOSIT,WRAP01,STG031,81
PALPCKDEPOSIT,G124,STG056,51
FL_XFRDEPOSIT,WOSSTG06D,PACK06D,7
PALRPLDEPOSIT,T125B,N308A,133
FL_XFRDEPOSIT,PACK06D,PACK06D,6
PALRPLDEPOSIT,J163,RPLPND2,57
FL_XFRPICKUP,PACK06D,WOSSTG06D,243
FL_XFR_PTWYPICKUP,STG384,STG384,5
FL_XFR_PTWYDEPOSIT,STG384,Y142A,76
PALRPLPICKUP,STG029,H241,109
PALPCKDEPOSIT,U286C,STG029,251
FL_XFR_PTWYDEPOSIT,C171,J117,141
FL_XFR_PTWYDEPOSIT,R216A,R178C,474
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,12
FL_XFR_PTWYDEPOSIT,WRAP01,STG120,95
FL_XFR_PTWYDEPOSIT,STG031,STG351,66
FL_XFR_PTWYDEPOSIT,Y142A,Y142A,3
FL_XFR_PTWYPICKUP,Y142A,STG384,82
PALPCKDEPOSIT,G150,STG056,236
PALRPLDEPOSIT,H241,RPLPND2,75
FL_XFR_PTWYPICKUP,STG351,WRAP01,88
PALPCKDEPOSIT,G188,STG056,161
FL_XFR_PTWYDEPOSIT,STG120,STG119,3
FL_XFR_PTWYPICKUP,STG119,WRAP01,56
FL_XFR_PTWYPICKUP,STG384,STG384,7
FL_XFR_PTWYDEPOSIT,STG384,X175D,73
PALPCKDEPOSIT,EE162C,STG046,125
PALPCKPICKUP,RPLPND2,G148,138
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,6
FL_XFR_PTWYPICKUP,N308A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,RPLPND2,V246A,160
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,22
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG031,95
FL_XFR_PTWYDEPOSIT,WRAP01,STG096,54
FL_XFRPICKUP,WOSSTG06D,WOSSTG06D,6
FL_XFRDEPOSIT,WOSSTG06D,PACK06D,31
FL_XFR_PTWYDEPOSIT,X175D,X175D,6
FL_XFR_PTWYPICKUP,X175D,STG384,185
PALPCKPICKUP,STG029,CC232D,181
FL_XFRDEPOSIT,PACK06D,PACK06D,5
FL_XFRPICKUP,PACK06D,WOSSTG06B,150
FL_XFR_PTWYPICKUP,STG096,WRAP01,14
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,68
PALPCKPICKUP,STG056,G204,109
FL_XFR_PTWYDEPOSIT,STG031,STG351,75
PALPCKDEPOSIT,G148,STG122,138
PALPCKPICKUP,STG056,G254,86
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,8
FL_XFR_PTWYDEPOSIT,WRAP01,STG119,40
FL_XFR_PTWYPICKUP,STG351,WRAP01,81
PALPCKDEPOSIT,G204,STG056,103
FL_XFR_PTWYPICKUP,STG119,WRAP01,28
FL_XFR_PTWYPICKUP,V246A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,RPLPND2,R162A,78
FL_XFRPICKUP,WOSSTG06B,WOSSTG06B,2
FL_XFRDEPOSIT,WOSSTG06B,PACK06B,8
FL_XFR_PTWYPICKUP,STG384,STG384,5
PALPCKDEPOSIT,G230,STG056,98
PALPCKDEPOSIT,G254,STG056,163
FL_XFR_PTWYDEPOSIT,WRAP01,STG053,144
FL_XFRDEPOSIT,PACK06B,PACK06B,6
FL_XFR_PTWYDEPOSIT,STG384,EE162C,149
PALPCKDEPOSIT,CC232D,STG046,261
FL_XFRPICKUP,PACK06B,WOSSTG06B,154
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,20
PALPCKPICKUP,STG122,G207,130
FL_XFR_PTWYDEPOSIT,WRAP01,STG040,65
FL_XFR_PTWYPICKUP,R178C,S201A,78
FL_XFR_PTWYPICKUP,R162A,RPLPND2,1
PALPCKPICKUP,STG056,F153,78
FL_XFR_PTWYDEPOSIT,RPLPND2,U169A,68
PALPCKPICKUP,STG056,F170,76
FL_XFR_PTWYDEPOSIT,STG040,STG028,34
FL_XFR_PTWYPICKUP,STG028,WRAP01,148
FL_XFR_PTWYDEPOSIT,S201A,P186B,62
FL_XFR_PTWYDEPOSIT,STG053,STG046,31
PALPCKPICKUP,F153,F153,32
FL_XFR_PTWYDEPOSIT,EE162C,EE162C,8
FL_XFR_PTWYPICKUP,EE162C,STG395,65
PALPCKDEPOSIT,G207,STG085,120
FL_XFRPICKUP,WOSSTG06B,WOSSTG06B,3
PALPCKPICKUP,STG056,F186,161
FL_XFRDEPOSIT,WOSSTG06B,PACK06B,8
FL_XFRDEPOSIT,PACK06B,PACK06B,9
PALPCKDEPOSIT,F170,STG122,300
FL_XFR_PTWYDEPOSIT,STG046,STG366,70
FL_XFR_PTWYPICKUP,U169A,RPLPND2,6
PALPCKDEPOSIT,F153,STG122,199
FL_XFRPICKUP,PACK06B,WOSSTG12C,176
FL_XFR_PTWYDEPOSIT,RPLPND2,W223A,78
PL_XFRPICKUP,WRAP01,WRAP01,35
FL_XFR_PTWYPICKUP,P186B,S211A,29
FL_XFR_PTWYPICKUP,STG395,STG395,8
FL_XFR_PTWYDEPOSIT,STG395,X179B,86
PALPCKPICKUP,D152,D152,86
FL_XFR_PTWYDEPOSIT,S211A,S191C,336
FL_XFR_PTWYPICKUP,STG366,LYRDROP1,43
FL_XFRDEPOSIT,STGLTL447A,STGLTL447A,75
PALRPLPICKUP,W223A,U300A,56
PALPCKPICKUP,STG085,F233,141
FL_XFR_PTWYPICKUP,LYRDROP1,LYRDROP1,3
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,14
FL_XFR_PTWYDEPOSIT,WRAP01,STG060,39
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,6
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,203
FL_XFR_PTWYDEPOSIT,X179B,X179B,3
PALRPLDEPOSIT,U300A,X160A,87
PALPCKDEPOSIT,D152,STG048,185
FL_XFR_PTWYPICKUP,X179B,STG389,71
PALPCKDEPOSIT,F186,STG122,126
FL_XFR_PTWYDEPOSIT,STG060,STG363,58
FL_XFRPICKUP,WOSSTG12C,WOSSTG12C,2
FL_XFRDEPOSIT,WOSSTG12C,PACK12C,8
FL_XFRDEPOSIT,PACK12C,PACK12C,7
FL_XFRPICKUP,PACK12C,WOSSTG12C,100
PALPCKDEPOSIT,STG122,STG122,2
PALPCKPICKUP,STG122,GH270,116
FL_XFR_PTWYPICKUP,STG363,WRAP01,86
FL_XFR_PTWYDEPOSIT,STG389,Y299C,3
FL_XFR_PTWYPICKUP,Y299C,STG395,33
PALPCKDEPOSIT,F233,STG085,128
FL_XFR_PTWYDEPOSIT,STG390,X153B,103
FL_XFR_PTWYPICKUP,STG395,STG395,6
PALPCKPICKUP,STG122,D109,105
FL_XFR_PTWYDEPOSIT,STG395,U124D,101
PALPCKPICKUP,STG122,F170,106
FL_XFRPICKUP,WOSSTG12C,WOSSTG12C,2
FL_XFRDEPOSIT,WOSSTG12C,PACK12C,6
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
FL_XFR_PTWYDEPOSIT,WRAP01,STG035,91
FL_XFRDEPOSIT,PACK12C,PACK12C,6
FL_XFRPICKUP,PACK12C,WOSSTG11C,113
PALPCKDEPOSIT,GH270,STG085,87
PALPCKDEPOSIT,STG048,STG048,8
PALPCKPICKUP,STG048,H286,142
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,8
FL_XFR_PTWYDEPOSIT,WRAP01,STG040,140
PALRPLDEPOSIT,K197,RPLPND2,55
FL_XFR_PTWYPICKUP,X153B,STG390,42
PALPCKPICKUP,STG085,GH270,124
FL_XFR_PTWYDEPOSIT,U124D,U124D,4
PALPCKDEPOSIT,D109,STG122,115
FL_XFR_PTWYPICKUP,U124D,STG395,91
FL_XFR_PTWYPICKUP,S191C,S215A,66
